gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
1867,11,10,1303,3,28,2403281,0,Sunday,الأحد
1867,11,12,1303,3,30,2403283,2,Tuesday,الثلاثاء
1867,11,13,1303,4,1,2403284,3,Wednesday,الأربعاء
1867,12,11,1303,4,29,2403312,3,Wednesday,الأربعاء
1867,12,12,1303,5,1,2403313,4,Thursday,الخميس
1868,1,10,1303,5,30,2403342,5,Friday,الجمعة
1868,1,11,1303,6,1,2403343,6,Saturday,السبت
1868,2,8,1303,6,29,2403371,6,Saturday,السبت
1868,2,9,1303,7,1,2403372,0,Sunday,الأحد
1868,3,9,1303,7,30,2403401,1,Monday,الاثنين
1868,3,10,1303,8,1,2403402,2,Tuesday,الثلاثاء
1868,4,7,1303,8,29,2403430,2,Tuesday,الثلاثاء
1868,4,8,1303,9,1,2403431,3,Wednesday,الأربعاء
1868,5,7,1303,9,30,2403460,4,Thursday,الخميس
1868,5,8,1303,10,1,2403461,5,Friday,الجمعة
1868,6,5,1303,10,29,2403489,5,Friday,الجمعة
1868,6,6,1303,11,1,2403490,6,Saturday,السبت
1868,7,5,1303,11,30,2403519,0,Sunday,الأحد
1868,7,6,1303,12,1,2403520,1,Monday,الاثنين
1868,8,4,1303,12,30,2403549,2,Tuesday,الثلاثاء
1868,8,5,1304,1,1,2403550,3,Wednesday,الأربعاء
1868,9,3,1304,1,30,2403579,4,Thursday,الخميس
1868,9,4,1304,2,1,2403580,5,Friday,الجمعة
1868,10,2,1304,2,29,2403608,5,Friday,الجمعة
1868,10,3,1304,3,1,2403609,6,Saturday,السبت
1868,11,1,1304,3,30,2403638,0,Sunday,الأحد
1868,11,2,1304,4,1,2403639,1,Monday,الاثنين
1868,11,27,1304,4,26,2403664,5,Friday,الجمعة
1868,11,30,1304,4,29,2403667,1,Monday,الاثنين
1868,12,1,1304,5,1,2403668,2,Tuesday,الثلاثاء
1868,12,30,1304,5,30,2403697,3,Wednesday,الأربعاء
1868,12,31,1304,6,1,2403698,4,Thursday,الخميس
1869,1,28,1304,6,29,2403726,4,Thursday,الخميس
1869,1,29,1304,7,1,2403727,5,Friday,الجمعة
1869,2,27,1304,7,30,2403756,6,Saturday,السبت
1869,2,28,1304,8,1,2403757,0,Sunday,الأحد
1869,3,28,1304,8,29,2403785,0,Sunday,الأحد
1869,3,29,1304,9,1,2403786,1,Monday,الاثنين
1869,4,27,1304,9,30,2403815,2,Tuesday,الثلاثاء
1869,4,28,1304,10,1,2403816,3,Wednesday,الأربعاء
1869,5,26,1304,10,29,2403844,3,Wednesday,الأربعاء
1869,5,27,1304,11,1,2403845,4,Thursday,الخميس
1869,6,25,1304,11,30,2403874,5,Friday,الجمعة
1869,6,26,1304,12,1,2403875,6,Saturday,السبت
1869,7,24,1304,12,29,2403903,6,Saturday,السبت
1869,7,25,1305,1,1,2403904,0,Sunday,الأحد
1869,8,23,1305,1,30,2403933,1,Monday,الاثنين
1869,8,24,1305,2,1,2403934,2,Tuesday,الثلاثاء
1869,9,21,1305,2,29,2403962,2,Tuesday,الثلاثاء
1869,9,22,1305,3,1,2403963,3,Wednesday,الأربعاء
1869,10,21,1305,3,30,2403992,4,Thursday,الخميس
1869,10,22,1305,4,1,2403993,5,Friday,الجمعة
1869,11,19,1305,4,29,2404021,5,Friday,الجمعة
1869,11,20,1305,5,1,2404022,6,Saturday,السبت
1869,12,15,1305,5,26,2404047,3,Wednesday,الأربعاء
1869,12,19,1305,5,30,2404051,0,Sunday,الأحد
1869,12,20,1305,6,1,2404052,1,Monday,الاثنين
1870,1,17,1305,6,29,2404080,1,Monday,الاثنين
1870,1,18,1305,7,1,2404081,2,Tuesday,الثلاثاء
1870,2,16,1305,7,30,2404110,3,Wednesday,الأربعاء
1870,2,17,1305,8,1,2404111,4,Thursday,الخميس
1870,3,17,1305,8,29,2404139,4,Thursday,الخميس
1870,3,18,1305,9,1,2404140,5,Friday,الجمعة
1870,4,16,1305,9,30,2404169,6,Saturday,السبت
1870,4,17,1305,10,1,2404170,0,Sunday,الأحد
1870,5,15,1305,10,29,2404198,0,Sunday,الأحد
1870,5,16,1305,11,1,2404199,1,Monday,الاثنين
1870,6,14,1305,11,30,2404228,2,Tuesday,الثلاثاء
1870,6,15,1305,12,1,2404229,3,Wednesday,الأربعاء
1870,7,13,1305,12,29,2404257,3,Wednesday,الأربعاء
1870,7,14,1306,1,1,2404258,4,Thursday,الخميس
1870,8,12,1306,1,30,2404287,5,Friday,الجمعة
1870,8,13,1306,2,1,2404288,6,Saturday,السبت
1870,9,10,1306,2,29,2404316,6,Saturday,السبت
1870,9,11,1306,3,1,2404317,0,Sunday,الأحد
1870,10,10,1306,3,30,2404346,1,Monday,الاثنين
1870,10,11,1306,4,1,2404347,2,Tuesday,الثلاثاء
1870,11,8,1306,4,29,2404375,2,Tuesday,الثلاثاء
1870,11,9,1306,5,1,2404376,3,Wednesday,الأربعاء
1870,12,8,1306,5,30,2404405,4,Thursday,الخميس
1870,12,9,1306,6,1,2404406,5,Friday,الجمعة
1871,1,2,1306,6,25,2404430,1,Monday,الاثنين
1871,1,6,1306,6,29,2404434,5,Friday,الجمعة
1871,1,7,1306,7,1,2404435,6,Saturday,السبت
1871,2,5,1306,7,30,2404464,0,Sunday,الأحد
1871,2,6,1306,8,1,2404465,1,Monday,الاثنين
1871,3,6,1306,8,29,2404493,1,Monday,الاثنين
1871,3,7,1306,9,1,2404494,2,Tuesday,الثلاثاء
1871,4,5,1306,9,30,2404523,3,Wednesday,الأربعاء
1871,4,6,1306,10,1,2404524,4,Thursday,الخميس
1871,5,4,1306,10,29,2404552,4,Thursday,الخميس
1871,5,5,1306,11,1,2404553,5,Friday,الجمعة
1871,6,3,1306,11,30,2404582,6,Saturday,السبت
1871,6,4,1306,12,1,2404583,0,Sunday,الأحد
1871,7,3,1306,12,30,2404612,1,Monday,الاثنين
1871,7,4,1307,1,1,2404613,2,Tuesday,الثلاثاء
1871,8,2,1307,1,30,2404642,3,Wednesday,الأربعاء
1871,8,3,1307,2,1,2404643,4,Thursday,الخميس
1871,8,31,1307,2,29,2404671,4,Thursday,الخميس
1871,9,1,1307,3,1,2404672,5,Friday,الجمعة
1871,9,30,1307,3,30,2404701,6,Saturday,السبت
1871,10,1,1307,4,1,2404702,0,Sunday,الأحد
1871,10,29,1307,4,29,2404730,0,Sunday,الأحد
1871,10,30,1307,5,1,2404731,1,Monday,الاثنين
1871,11,28,1307,5,30,2404760,2,Tuesday,الثلاثاء
1871,11,29,1307,6,1,2404761,3,Wednesday,الأربعاء
1871,12,27,1307,6,29,2404789,3,Wednesday,الأربعاء
1871,12,28,1307,7,1,2404790,4,Thursday,الخميس
1872,1,20,1307,7,24,2404813,6,Saturday,السبت
1872,1,26,1307,7,30,2404819,5,Friday,الجمعة
1872,1,27,1307,8,1,2404820,6,Saturday,السبت
1872,2,24,1307,8,29,2404848,6,Saturday,السبت
1872,2,25,1307,9,1,2404849,0,Sunday,الأحد
1872,3,25,1307,9,30,2404878,1,Monday,الاثنين
1872,3,26,1307,10,1,2404879,2,Tuesday,الثلاثاء
1872,4,23,1307,10,29,2404907,2,Tuesday,الثلاثاء
1872,4,24,1307,11,1,2404908,3,Wednesday,الأربعاء
1872,5,23,1307,11,30,2404937,4,Thursday,الخميس
1872,5,24,1307,12,1,2404938,5,Friday,الجمعة
1872,6,21,1307,12,29,2404966,5,Friday,الجمعة
1872,6,22,1308,1,1,2404967,6,Saturday,السبت
1872,7,21,1308,1,30,2404996,0,Sunday,الأحد
1872,7,22,1308,2,1,2404997,1,Monday,الاثنين
1872,8,19,1308,2,29,2405025,1,Monday,الاثنين
1872,8,20,1308,3,1,2405026,2,Tuesday,الثلاثاء
1872,9,18,1308,3,30,2405055,3,Wednesday,الأربعاء
1872,9,19,1308,4,1,2405056,4,Thursday,الخميس
1872,10,17,1308,4,29,2405084,4,Thursday,الخميس
1872,10,18,1308,5,1,2405085,5,Friday,الجمعة
1872,11,16,1308,5,30,2405114,6,Saturday,السبت
1872,11,17,1308,6,1,2405115,0,Sunday,الأحد
1872,12,15,1308,6,29,2405143,0,Sunday,الأحد
1872,12,16,1308,7,1,2405144,1,Monday,الاثنين
1873,1,14,1308,7,30,2405173,2,Tuesday,الثلاثاء
1873,1,15,1308,8,1,2405174,3,Wednesday,الأربعاء
1873,2,6,1308,8,23,2405196,4,Thursday,الخميس
1873,2,12,1308,8,29,2405202,3,Wednesday,الأربعاء
1873,2,13,1308,9,1,2405203,4,Thursday,الخميس
1873,3,14,1308,9,30,2405232,5,Friday,الجمعة
1873,3,15,1308,10,1,2405233,6,Saturday,السبت
1873,4,12,1308,10,29,2405261,6,Saturday,السبت
1873,4,13,1308,11,1,2405262,0,Sunday,الأحد
1873,5,12,1308,11,30,2405291,1,Monday,الاثنين
1873,5,13,1308,12,1,2405292,2,Tuesday,الثلاثاء
1873,6,11,1308,12,30,2405321,3,Wednesday,الأربعاء
1873,6,12,1309,1,1,2405322,4,Thursday,الخميس
1873,7,11,1309,1,30,2405351,5,Friday,الجمعة
1873,7,12,1309,2,1,2405352,6,Saturday,السبت
1873,8,9,1309,2,29,2405380,6,Saturday,السبت
1873,8,10,1309,3,1,2405381,0,Sunday,الأحد
1873,9,8,1309,3,30,2405410,1,Monday,الاثنين
1873,9,9,1309,4,1,2405411,2,Tuesday,الثلاثاء
1873,10,7,1309,4,29,2405439,2,Tuesday,الثلاثاء
1873,10,8,1309,5,1,2405440,3,Wednesday,الأربعاء
1873,11,6,1309,5,30,2405469,4,Thursday,الخميس
1873,11,7,1309,6,1,2405470,5,Friday,الجمعة
1873,12,5,1309,6,29,2405498,5,Friday,الجمعة
1873,12,6,1309,7,1,2405499,6,Saturday,السبت
1874,1,4,1309,7,30,2405528,0,Sunday,الأحد
1874,1,5,1309,8,1,2405529,1,Monday,الاثنين
1874,2,2,1309,8,29,2405557,1,Monday,الاثنين
1874,2,3,1309,9,1,2405558,2,Tuesday,الثلاثاء
1874,2,24,1309,9,22,2405579,2,Tuesday,الثلاثاء
1874,3,4,1309,9,30,2405587,3,Wednesday,الأربعاء
1874,3,5,1309,10,1,2405588,4,Thursday,الخميس
1874,4,2,1309,10,29,2405616,4,Thursday,الخميس
1874,4,3,1309,11,1,2405617,5,Friday,الجمعة
1874,5,2,1309,11,30,2405646,6,Saturday,السبت
1874,5,3,1309,12,1,2405647,0,Sunday,الأحد
1874,5,31,1309,12,29,2405675,0,Sunday,الأحد
1874,6,1,1310,1,1,2405676,1,Monday,الاثنين
1874,6,30,1310,1,30,2405705,2,Tuesday,الثلاثاء
1874,7,1,1310,2,1,2405706,3,Wednesday,الأربعاء
1874,7,29,1310,2,29,2405734,3,Wednesday,الأربعاء
1874,7,30,1310,3,1,2405735,4,Thursday,الخميس
1874,8,28,1310,3,30,2405764,5,Friday,الجمعة
1874,8,29,1310,4,1,2405765,6,Saturday,السبت
1874,9,26,1310,4,29,2405793,6,Saturday,السبت
1874,9,27,1310,5,1,2405794,0,Sunday,الأحد
1874,10,26,1310,5,30,2405823,1,Monday,الاثنين
1874,10,27,1310,6,1,2405824,2,Tuesday,الثلاثاء
1874,11,24,1310,6,29,2405852,2,Tuesday,الثلاثاء
1874,11,25,1310,7,1,2405853,3,Wednesday,الأربعاء
1874,12,24,1310,7,30,2405882,4,Thursday,الخميس
1874,12,25,1310,8,1,2405883,5,Friday,الجمعة
1875,1,22,1310,8,29,2405911,5,Friday,الجمعة
1875,1,23,1310,9,1,2405912,6,Saturday,السبت
1875,2,21,1310,9,30,2405941,0,Sunday,الأحد
1875,2,22,1310,10,1,2405942,1,Monday,الاثنين
1875,3,14,1310,10,21,2405962,0,Sunday,الأحد
1875,3,22,1310,10,29,2405970,1,Monday,الاثنين
1875,3,23,1310,11,1,2405971,2,Tuesday,الثلاثاء
1875,4,21,1310,11,30,2406000,3,Wednesday,الأربعاء
1875,4,22,1310,12,1,2406001,4,Thursday,الخميس
1875,5,20,1310,12,29,2406029,4,Thursday,الخميس
1875,5,21,1311,1,1,2406030,5,Friday,الجمعة
1875,6,19,1311,1,30,2406059,6,Saturday,السبت
1875,6,20,1311,2,1,2406060,0,Sunday,الأحد
1875,7,18,1311,2,29,2406088,0,Sunday,الأحد
1875,7,19,1311,3,1,2406089,1,Monday,الاثنين
1875,8,17,1311,3,30,2406118,2,Tuesday,الثلاثاء
1875,8,18,1311,4,1,2406119,3,Wednesday,الأربعاء
1875,9,15,1311,4,29,2406147,3,Wednesday,الأربعاء
1875,9,16,1311,5,1,2406148,4,Thursday,الخميس
1875,10,15,1311,5,30,2406177,5,Friday,الجمعة
1875,10,16,1311,6,1,2406178,6,Saturday,السبت
1875,11,13,1311,6,29,2406206,6,Saturday,السبت
1875,11,14,1311,7,1,2406207,0,Sunday,الأحد
1875,12,13,1311,7,30,2406236,1,Monday,الاثنين
1875,12,14,1311,8,1,2406237,2,Tuesday,الثلاثاء
1876,1,11,1311,8,29,2406265,2,Tuesday,الثلاثاء
1876,1,12,1311,9,1,2406266,3,Wednesday,الأربعاء
1876,2,10,1311,9,30,2406295,4,Thursday,الخميس
1876,2,11,1311,10,1,2406296,5,Friday,الجمعة
1876,3,10,1311,10,29,2406324,5,Friday,الجمعة
1876,3,11,1311,11,1,2406325,6,Saturday,السبت
1876,3,31,1311,11,21,2406345,5,Friday,الجمعة
1876,4,9,1311,11,30,2406354,0,Sunday,الأحد
1876,4,10,1311,12,1,2406355,1,Monday,الاثنين
1876,5,9,1311,12,30,2406384,2,Tuesday,الثلاثاء
1876,5,10,1312,1,1,2406385,3,Wednesday,الأربعاء
1876,6,8,1312,1,30,2406414,4,Thursday,الخميس
1876,6,9,1312,2,1,2406415,5,Friday,الجمعة
1876,7,7,1312,2,29,2406443,5,Friday,الجمعة
1876,7,8,1312,3,1,2406444,6,Saturday,السبت
1876,8,6,1312,3,30,2406473,0,Sunday,الأحد
1876,8,7,1312,4,1,2406474,1,Monday,الاثنين
1876,9,4,1312,4,29,2406502,1,Monday,الاثنين
1876,9,5,1312,5,1,2406503,2,Tuesday,الثلاثاء
1876,10,4,1312,5,30,2406532,3,Wednesday,الأربعاء
1876,10,5,1312,6,1,2406533,4,Thursday,الخميس
1876,11,2,1312,6,29,2406561,4,Thursday,الخميس
1876,11,3,1312,7,1,2406562,5,Friday,الجمعة
1876,12,2,1312,7,30,2406591,6,Saturday,السبت
1876,12,3,1312,8,1,2406592,0,Sunday,الأحد
1876,12,31,1312,8,29,2406620,0,Sunday,الأحد
1877,1,1,1312,9,1,2406621,1,Monday,الاثنين
1877,1,30,1312,9,30,2406650,2,Tuesday,الثلاثاء
1877,1,31,1312,10,1,2406651,3,Wednesday,الأربعاء
1877,2,28,1312,10,29,2406679,3,Wednesday,الأربعاء
1877,3,1,1312,11,1,2406680,4,Thursday,الخميس
1877,3,30,1312,11,30,2406709,5,Friday,الجمعة
1877,3,31,1312,12,1,2406710,6,Saturday,السبت
1877,4,18,1312,12,19,2406728,3,Wednesday,الأربعاء
1877,4,28,1312,12,29,2406738,6,Saturday,السبت
1877,4,29,1313,1,1,2406739,0,Sunday,الأحد
1877,5,28,1313,1,30,2406768,1,Monday,الاثنين
1877,5,29,1313,2,1,2406769,2,Tuesday,الثلاثاء
1877,6,26,1313,2,29,2406797,2,Tuesday,الثلاثاء
1877,6,27,1313,3,1,2406798,3,Wednesday,الأربعاء
1877,7,26,1313,3,30,2406827,4,Thursday,الخميس
1877,7,27,1313,4,1,2406828,5,Friday,الجمعة
1877,8,24,1313,4,29,2406856,5,Friday,الجمعة
1877,8,25,1313,5,1,2406857,6,Saturday,السبت
1877,9,23,1313,5,30,2406886,0,Sunday,الأحد
1877,9,24,1313,6,1,2406887,1,Monday,الاثنين
1877,10,22,1313,6,29,2406915,1,Monday,الاثنين
1877,10,23,1313,7,1,2406916,2,Tuesday,الثلاثاء
1877,11,21,1313,7,30,2406945,3,Wednesday,الأربعاء
1877,11,22,1313,8,1,2406946,4,Thursday,الخميس
1877,12,20,1313,8,29,2406974,4,Thursday,الخميس
1877,12,21,1313,9,1,2406975,5,Friday,الجمعة
1878,1,19,1313,9,30,2407004,6,Saturday,السبت
1878,1,20,1313,10,1,2407005,0,Sunday,الأحد
1878,2,17,1313,10,29,2407033,0,Sunday,الأحد
1878,2,18,1313,11,1,2407034,1,Monday,الاثنين
1878,3,19,1313,11,30,2407063,2,Tuesday,الثلاثاء
1878,3,20,1313,12,1,2407064,3,Wednesday,الأربعاء
1878,4,17,1313,12,29,2407092,3,Wednesday,الأربعاء
1878,4,18,1314,1,1,2407093,4,Thursday,الخميس
1878,5,6,1314,1,19,2407111,1,Monday,الاثنين
1878,5,17,1314,1,30,2407122,5,Friday,الجمعة
1878,5,18,1314,2,1,2407123,6,Saturday,السبت
1878,6,15,1314,2,29,2407151,6,Saturday,السبت
1878,6,16,1314,3,1,2407152,0,Sunday,الأحد
1878,7,15,1314,3,30,2407181,1,Monday,الاثنين
1878,7,16,1314,4,1,2407182,2,Tuesday,الثلاثاء
1878,8,13,1314,4,29,2407210,2,Tuesday,الثلاثاء
1878,8,14,1314,5,1,2407211,3,Wednesday,الأربعاء
1878,9,12,1314,5,30,2407240,4,Thursday,الخميس
1878,9,13,1314,6,1,2407241,5,Friday,الجمعة
1878,10,11,1314,6,29,2407269,5,Friday,الجمعة
1878,10,12,1314,7,1,2407270,6,Saturday,السبت
1878,11,10,1314,7,30,2407299,0,Sunday,الأحد
1878,11,11,1314,8,1,2407300,1,Monday,الاثنين
1878,12,9,1314,8,29,2407328,1,Monday,الاثنين
1878,12,10,1314,9,1,2407329,2,Tuesday,الثلاثاء
1879,1,8,1314,9,30,2407358,3,Wednesday,الأربعاء
1879,1,9,1314,10,1,2407359,4,Thursday,الخميس
1879,2,6,1314,10,29,2407387,4,Thursday,الخميس
1879,2,7,1314,11,1,2407388,5,Friday,الجمعة
1879,3,8,1314,11,30,2407417,6,Saturday,السبت
1879,3,9,1314,12,1,2407418,0,Sunday,الأحد
1879,4,7,1314,12,30,2407447,1,Monday,الاثنين
1879,4,8,1315,1,1,2407448,2,Tuesday,الثلاثاء
1879,5,7,1315,1,30,2407477,3,Wednesday,الأربعاء
1879,5,8,1315,2,1,2407478,4,Thursday,الخميس
1879,5,24,1315,2,17,2407494,6,Saturday,السبت
1879,6,5,1315,2,29,2407506,4,Thursday,الخميس
1879,6,6,1315,3,1,2407507,5,Friday,الجمعة
1879,7,5,1315,3,30,2407536,6,Saturday,السبت
1879,7,6,1315,4,1,2407537,0,Sunday,الأحد
1879,8,3,1315,4,29,2407565,0,Sunday,الأحد
1879,8,4,1315,5,1,2407566,1,Monday,الاثنين
1879,9,2,1315,5,30,2407595,2,Tuesday,الثلاثاء
1879,9,3,1315,6,1,2407596,3,Wednesday,الأربعاء
1879,10,1,1315,6,29,2407624,3,Wednesday,الأربعاء
1879,10,2,1315,7,1,2407625,4,Thursday,الخميس
1879,10,31,1315,7,30,2407654,5,Friday,الجمعة
1879,11,1,1315,8,1,2407655,6,Saturday,السبت
1879,11,29,1315,8,29,2407683,6,Saturday,السبت
1879,11,30,1315,9,1,2407684,0,Sunday,الأحد
1879,12,29,1315,9,30,2407713,1,Monday,الاثنين
1879,12,30,1315,10,1,2407714,2,Tuesday,الثلاثاء
1880,1,27,1315,10,29,2407742,2,Tuesday,الثلاثاء
1880,1,28,1315,11,1,2407743,3,Wednesday,الأربعاء
1880,2,26,1315,11,30,2407772,4,Thursday,الخميس
1880,2,27,1315,12,1,2407773,5,Friday,الجمعة
1880,3,26,1315,12,29,2407801,5,Friday,الجمعة
1880,3,27,1316,1,1,2407802,6,Saturday,السبت
1880,4,25,1316,1,30,2407831,0,Sunday,الأحد
1880,4,26,1316,2,1,2407832,1,Monday,الاثنين
1880,5,24,1316,2,29,2407860,1,Monday,الاثنين
1880,5,25,1316,3,1,2407861,2,Tuesday,الثلاثاء
1880,6,10,1316,3,17,2407877,4,Thursday,الخميس
1880,6,23,1316,3,30,2407890,3,Wednesday,الأربعاء
1880,6,24,1316,4,1,2407891,4,Thursday,الخميس
1880,7,22,1316,4,29,2407919,4,Thursday,الخميس
1880,7,23,1316,5,1,2407920,5,Friday,الجمعة
1880,8,21,1316,5,30,2407949,6,Saturday,السبت
1880,8,22,1316,6,1,2407950,0,Sunday,الأحد
1880,9,19,1316,6,29,2407978,0,Sunday,الأحد
1880,9,20,1316,7,1,2407979,1,Monday,الاثنين
1880,10,19,1316,7,30,2408008,2,Tuesday,الثلاثاء
1880,10,20,1316,8,1,2408009,3,Wednesday,الأربعاء
1880,11,17,1316,8,29,2408037,3,Wednesday,الأربعاء
1880,11,18,1316,9,1,2408038,4,Thursday,الخميس
1880,12,17,1316,9,30,2408067,5,Friday,الجمعة
1880,12,18,1316,10,1,2408068,6,Saturday,السبت
1881,1,15,1316,10,29,2408096,6,Saturday,السبت
1881,1,16,1316,11,1,2408097,0,Sunday,الأحد
1881,2,14,1316,11,30,2408126,1,Monday,الاثنين
1881,2,15,1316,12,1,2408127,2,Tuesday,الثلاثاء
1881,3,16,1316,12,30,2408156,3,Wednesday,الأربعاء
1881,3,17,1317,1,1,2408157,4,Thursday,الخميس
1881,4,15,1317,1,30,2408186,5,Friday,الجمعة
1881,4,16,1317,2,1,2408187,6,Saturday,السبت
1881,5,14,1317,2,29,2408215,6,Saturday,السبت
1881,5,15,1317,3,1,2408216,0,Sunday,الأحد
1881,6,13,1317,3,30,2408245,1,Monday,الاثنين
1881,6,14,1317,4,1,2408246,2,Tuesday,الثلاثاء
1881,6,28,1317,4,15,2408260,2,Tuesday,الثلاثاء
1881,7,12,1317,4,29,2408274,2,Tuesday,الثلاثاء
1881,7,13,1317,5,1,2408275,3,Wednesday,الأربعاء
1881,8,11,1317,5,30,2408304,4,Thursday,الخميس
1881,8,12,1317,6,1,2408305,5,Friday,الجمعة
1881,9,9,1317,6,29,2408333,5,Friday,الجمعة
1881,9,10,1317,7,1,2408334,6,Saturday,السبت
1881,10,9,1317,7,30,2408363,0,Sunday,الأحد
1881,10,10,1317,8,1,2408364,1,Monday,الاثنين
1881,11,7,1317,8,29,2408392,1,Monday,الاثنين
1881,11,8,1317,9,1,2408393,2,Tuesday,الثلاثاء
1881,12,7,1317,9,30,2408422,3,Wednesday,الأربعاء
1881,12,8,1317,10,1,2408423,4,Thursday,الخميس
1882,1,5,1317,10,29,2408451,4,Thursday,الخميس
1882,1,6,1317,11,1,2408452,5,Friday,الجمعة
1882,2,4,1317,11,30,2408481,6,Saturday,السبت
1882,2,5,1317,12,1,2408482,0,Sunday,الأحد
1882,3,5,1317,12,29,2408510,0,Sunday,الأحد
1882,3,6,1318,1,1,2408511,1,Monday,الاثنين
